,0
0,0.017686449
1,1.0004117
2,0.9301109
3,0.6850327
4,1.0034361
5,0.9966795
6,0.5978273
7,0.74942386
8,0.62493026
9,0.9847664
10,0.5548341
11,1.0046093
12,0.7509097
13,1.0015557
14,0.8606658
15,0.81159127
16,1.0014136
17,0.6569521
18,0.99891984
19,1.0021
20,0.81514823
21,0.9868701
22,1.0033574
23,0.87449044
24,0.98338264
25,0.73575634
26,0.84208345
27,0.014328547
28,0.7205808
29,0.9047566
30,0.005381644
31,1.0060394
32,1.0061636
33,0.99555093
34,0.8963018
35,0.0049225986
36,1.0004082
37,0.8140464
38,0.6270979
39,0.66312647
40,0.63848954
41,0.008675702
42,0.76799256
43,0.85267884
44,0.27648675
45,0.81936604
46,0.5352811
47,1.0033431
48,0.72689724
49,1.0009115
50,0.503922
51,0.3810695
52,0.56267154
53,0.13578823
54,0.46539527
55,0.022116058
56,0.0025206208
57,0.1374714
58,0.8743189
59,0.0062632114
60,0.98781896
61,0.56978995
62,0.48299503
63,0.08327854
64,0.6292582
65,0.009424821
66,1.0067024
67,0.90761715
68,0.8889568
69,0.9730035
70,0.9125723
71,1.0051627
72,0.9982964
73,0.76581115
74,0.5930804
75,1.0001371
76,0.5267207
77,1.0002292
78,0.67934346
79,0.91998786
80,0.7411847
81,0.8513601
82,0.621227
83,0.8832797
84,0.37694278
85,0.01059036
86,0.006657116
87,0.5417241
88,0.8183738
89,0.60901886
90,0.011322394
91,0.9067731
92,1.0045139
93,0.4732136
94,0.9513131
95,0.0069916323
96,0.98033386
97,0.72997576
98,0.8716734
99,0.008376017
100,1.0014677
101,0.0204034
102,1.0012814
103,0.61670023
104,0.6112611
105,0.793294
106,0.0048986375
107,0.6847496
108,0.62819135
109,0.5212482
110,0.38097593
111,0.0068043023
112,0.9719771
113,1.0054146
114,1.0049419
115,0.6592078
116,0.8298002
117,1.0035827
118,0.9946585
119,0.9017015
120,1.0033703
121,0.00368841
122,0.6478312
123,0.6257451
124,0.0023498386
125,0.38501093
126,0.7349525
127,0.6101226
128,0.8040115
129,0.59451425
130,0.85972434
131,0.33276486
132,0.018080242
133,0.60058343
134,0.780756
135,0.7201492
136,0.7816227
137,0.44664025
138,0.0075340196
139,0.0065748096
140,0.38470036
141,0.014696971
142,0.9879146
143,0.71021676
144,0.003389299
145,0.0031042248
146,0.93909514
147,0.9801406
148,0.023010045
149,0.016940951
150,0.37005258
151,0.6506782
152,0.6049447
153,0.87614423
154,0.7607451
155,0.86253494
156,1.0027156
157,0.7980084
158,0.63547754
159,0.61734635
160,0.035043903
161,0.5290754
162,0.9718414
163,0.74111515
164,0.10510787
165,0.4885617
166,0.67054313
167,0.72717375
168,0.30575398
169,0.9703011
170,0.38510802
171,0.55495
172,0.455968
173,0.430731
174,0.99653155
175,0.03644827
176,0.6437065
177,0.70763534
178,0.6344008
179,0.27509928
180,0.02036871
